Suburb,Address,Rooms,Type,Price,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,Lattitude,Longtitude,Regionname,Propertycount,Log_Landsize,Log_Distance,Log_Property_Count,Log_Building_Area,BuildingArea_missing,time,time_cont,time_cos,time_sq,Bedroom2_Group_0,Bedroom2_Group_1,Bedroom2_Group_2_3,Bedroom2_Group_4_5,Bedroom2_Group_6_or_more,Room_1,Room_2,Room_3,Room_4,Room_5,Room_6_or_more,Car_Category,Car_0,Car_1,Car_2,Car_3,Car_4,Bathroom_0,Bathroom_1,Bathroom_2,Bathroom_3,Bathroom_4_or_more,YearSold,HouseAge,RegionGroup_E_Metropolitan,RegionGroup_NSSE_Metropolitan,RegionGroup_WNE_Victoria,RegionGroup_W_Metropolitan,Method_PI,Method_S,Method_SA,Method_SP,Method_VB,Type_h,Type_t,Type_u
Kew,48 Malin St,4,h,2600000.0,Marshall,2017-05-13,5.6,3101,4,2,0,320.0,186.36,1920,-37.8127,145.0451,Southern Metropolitan,10331,5.771441123130016,1.8870696490323797,9.243001154215731,5.233031899849407,0,736655,0.571063829787234,-0.9019608494836844,0.326113897691263,False,False,False,True,False,0,0,0,1,0,0,0,True,False,False,False,False,0,0,1,0,0,2017,97,False,True,False,False,False,True,False,False,False,True,False,False
Hoppers Crossing,3/14 Moffatt Cr,2,u,315000.0,Triwest,2017-08-26,18.4,3029,2,1,1,150.0,91.28571428571429,1950,-37.87715,144.69863,Western Metropolitan,13830,5.017279836814924,2.9652730660692823,9.534667728624708,,1,737081,0.9336170212765957,0.9142689994009664,0.8716407424173834,False,False,True,False,False,0,1,0,0,0,0,1,False,True,False,False,False,0,1,0,0,0,2017,67,False,False,False,True,False,True,False,False,False,False,False,True
Northcote,24 Barry St,3,h,1715000.0,Harrington,2016-11-19,5.5,3070,3,1,1,407.0,143.0,1900,-37.7799,144.9937,Northern Metropolitan,11364,6.0112671744041615,1.8718021769015913,9.338293736286644,4.969813299576001,0,736542,0.4748936170212766,-0.9875835554120111,0.22552394748755092,False,False,True,False,False,0,0,1,0,0,0,1,False,True,False,False,False,0,1,0,0,0,2016,116,False,True,False,False,False,True,False,False,False,True,False,False
Brunswick West,1 Jordan St,2,h,1315000.0,Nelson,2016-09-24,5.9,3055,2,1,2,554.0,116.0,1930,-37.7715,144.9426,Northern Metropolitan,7082,6.318968113746434,1.9315214116032138,8.865452825753623,4.762173934797756,0,736668,0.5821276595744681,-0.8697882538649374,0.3388726120416478,False,False,True,False,False,0,1,0,0,0,0,2,False,False,True,False,False,0,1,0,0,0,2016,86,False,True,False,False,False,True,False,False,False,True,False,False
Brunswick,54 Davies St,2,h,1075000.0,Jellis,2016-09-17,5.2,3056,2,1,0,311.0,108.0,1930,-37.7572,144.9687,Northern Metropolitan,11918,5.7430031878094825,1.824549292051046,9.385889044482708,4.6913478822291435,0,736458,0.4034042553191489,-0.8214034466813358,0.16273499320959708,False,False,True,False,False,0,1,0,0,0,0,0,True,False,False,False,False,0,1,0,0,0,2016,86,False,True,False,False,True,False,False,False,False,True,False,False
Keilor East,94 Sterling Dr,3,h,570000.0,HAR,2016-05-22,12.8,3033,3,1,2,542.0,120.0,1970,-37.7408,144.8553,Western Metropolitan,5629,6.297109319933935,2.624668592163159,8.635864721133736,4.795790545596741,0,736560,0.4902127659574468,-0.9981097779620154,0.2403085559076505,False,False,True,False,False,0,0,1,0,0,0,2,False,False,True,False,False,0,1,0,0,0,2016,46,False,False,False,True,False,False,False,True,False,True,False,False
Burwood,19 Puerta St,3,h,1540000.0,Jellis,2016-09-17,11.7,3125,3,2,2,653.0,120.0,1950,-37.8445,145.1011,Southern Metropolitan,5678,6.483107351457199,2.5416019934645457,8.644530439877432,4.795790545596741,0,736458,0.4034042553191489,-0.8214034466813358,0.16273499320959708,False,False,True,False,False,0,0,1,0,0,0,2,False,False,True,False,False,0,0,1,0,0,2016,66,False,True,False,False,False,True,False,False,False,True,False,False
Northcote,6 Brooke St,3,h,1655000.0,Jellis,2016-10-08,5.5,3070,3,1,3,472.0,101.0,1924,-37.7765,145.0027,Northern Metropolitan,11364,6.159095388491933,1.8718021769015913,9.338293736286644,4.624972813284271,0,736200,0.18382978723404256,0.4038850357274254,0.033793390674513354,False,False,True,False,False,0,0,1,0,0,0,3,False,False,False,True,False,0,1,0,0,0,2016,92,False,True,False,False,False,False,False,True,False,True,False,False
Murrumbeena,1/5 Dunoon St,2,u,420500.0,Woodards,2017-04-22,12.1,3163,2,1,1,70.94285714285714,70.94285714285714,1970,-37.8913,145.0673,Southern Metropolitan,4442,0.0,2.5726122302071057,8.399085102935908,,1,736913,0.7906382978723404,0.25257242193692536,0.6251089180624717,False,False,True,False,False,0,1,0,0,0,0,1,False,True,False,False,False,0,1,0,0,0,2017,47,False,True,False,False,False,True,False,False,False,False,False,True
South Yarra,30/30 Murphy St,2,u,615000.0,hockingstuart,2017-05-13,3.3,3141,2,1,1,70.94285714285714,70.94285714285714,2006,-37.837,144.9907,Southern Metropolitan,14887,0.0,1.4586150226995167,9.608310798322087,,1,736655,0.571063829787234,-0.9019608494836844,0.326113897691263,False,False,True,False,False,0,1,0,0,0,0,1,False,True,False,False,False,0,1,0,0,0,2017,11,False,True,False,False,False,True,False,False,False,False,False,True
Aberfeldie,3/4 Combermere St,2,h,470000.0,Barry,2017-04-08,9.1,3040,2,1,1,70.0,72.3,1980,-37.7564,144.9043,Western Metropolitan,1543,4.2626798770413155,2.312535423847214,7.342131730584722,4.294560608892605,0,736493,0.43319148936170215,-0.9131825981836027,0.1876548664554097,False,False,True,False,False,0,1,0,0,0,0,1,False,True,False,False,False,0,1,0,0,0,2017,37,False,False,False,True,False,True,False,False,False,True,False,False
Elwood,16 Poets Gr,2,h,1255000.0,Chisholm,2017-06-17,7.2,3184,2,1,1,226.0,127.11428571428571,1960,-37.88132,144.99013,Southern Metropolitan,8989,5.424950017481403,2.1041341542702074,9.103868127465667,,1,736787,0.683404255319149,-0.4063295122520133,0.46704137618832053,False,False,True,False,False,0,1,0,0,0,0,1,False,True,False,False,False,0,1,0,0,0,2017,57,False,True,False,False,True,False,False,False,False,True,False,False
Oakleigh South,9 Telopea Ct,4,h,800000.0,Woodards,2016-06-18,14.7,3167,4,2,2,558.0,190.62857142857143,1940,-37.9393,145.0962,South-Eastern Metropolitan,3692,6.326149473155099,2.7536607123542622,8.214194414852564,,1,736452,0.3982978723404255,-0.8026846115991688,0.1586411951109099,False,False,False,True,False,0,0,0,1,0,0,2,False,False,True,False,False,0,0,1,0,0,2016,76,False,True,False,False,True,False,False,False,False,True,False,False
Hawthorn,1/54 Liddiard St,1,u,440000.0,Jellis,2017-05-06,4.6,3122,1,1,1,51.0,51.0,1960,-37.8194,145.0397,Southern Metropolitan,11308,0.0,1.7227665977411035,9.333354147871328,3.9512437185814275,0,736445,0.3923404255319149,-0.7798031244015404,0.15393100950656405,False,True,False,False,False,1,0,0,0,0,0,1,False,True,False,False,False,0,1,0,0,0,2017,57,False,True,False,False,False,True,False,False,False,False,False,True
Werribee,3 Parramatta Rd,3,h,452000.0,Biggin,2017-07-22,14.7,3030,3,1,3,567.0,121.0,1980,-37.88666,144.66149,Western Metropolitan,16166,6.342121418721152,2.7536607123542622,9.690727406601606,4.804021044733257,0,736949,0.8212765957446808,0.43302321402763627,0.6744952467179719,False,False,True,False,False,0,0,1,0,0,0,3,False,False,False,True,False,0,1,0,0,0,2017,37,False,False,False,True,False,False,False,True,False,True,False,False
Balwyn,5 Millah Rd,4,h,3270000.0,Fletchers,2016-11-12,9.7,3103,4,2,4,935.0,241.0,1927,-37.8157,145.0795,Southern Metropolitan,5682,6.841615476477592,2.3702437414678603,8.645234541297121,5.488937726156687,0,736332,0.29617021276595745,-0.2860442175758541,0.0877167949298325,False,False,False,True,False,0,0,0,1,0,0,3,False,False,False,True,False,0,0,1,0,0,2016,89,False,True,False,False,False,True,False,False,False,True,False,False
Brighton East,2/33 Cluden St,2,u,903000.0,Hodges,2016-11-27,10.7,3187,2,1,1,171.0,101.0,1970,-37.9125,145.0114,Southern Metropolitan,6938,5.147494476813453,2.4595888418037104,8.844912950899548,4.624972813284271,0,736782,0.6791489361702128,-0.43061164574291494,0.46124327750113175,False,False,True,False,False,0,1,0,0,0,0,1,False,True,False,False,False,0,1,0,0,0,2016,46,False,True,False,False,False,True,False,False,False,False,False,True
Parkdale,13B Elm Gr,3,t,1000000.0,Obrien,2017-07-01,21.5,3195,3,2,2,298.0,124.0,1995,-37.99464,145.08099,South-Eastern Metropolitan,5087,5.700443573390687,3.1135153092103742,8.534640105019959,4.8283137373023015,0,736319,0.2851063829787234,-0.21879551877107517,0.08128564961521051,False,False,True,False,False,0,0,1,0,0,0,2,False,False,True,False,False,0,0,1,0,0,2017,22,False,True,False,False,False,True,False,False,False,False,True,False
Keilor East,148 Rachelle Rd,4,h,1160000.0,Nelson,2017-08-26,11.7,3033,4,3,4,670.0,273.0,1970,-37.73492,144.87231,Western Metropolitan,5629,6.508769136971682,2.5416019934645457,8.635864721133736,5.6131281063880705,0,737081,0.9336170212765957,0.9142689994009664,0.8716407424173834,False,False,False,True,False,0,0,0,1,0,0,3,False,False,False,True,False,0,0,0,1,0,2017,47,False,False,False,True,False,True,False,False,False,True,False,False
Croydon,24 Abraham Dr,4,h,720000.0,Ray,2017-05-27,23.0,3136,4,2,3,879.0,196.0857142857143,1950,-37.79079,145.30208000000005,Eastern Metropolitan,11925,6.779921907472252,3.1780538303479458,9.386476169683052,,1,737075,0.9285106382978724,0.9008030774472428,0.8621320054323224,False,False,False,True,False,0,0,0,1,0,0,3,False,False,False,True,False,0,0,1,0,0,2017,67,True,False,False,False,False,True,False,False,False,True,False,False
Mordialloc,46 Barkly St,4,h,1500000.0,Buxton,2017-08-26,21.5,3195,4,3,2,557.0,178.0,1920,-38.00341,145.08773,South-Eastern Metropolitan,3650,6.324358962381311,3.1135153092103742,8.202756381655638,5.187385805840755,0,737081,0.9336170212765957,0.9142689994009664,0.8716407424173834,False,False,False,True,False,0,0,0,1,0,0,2,False,False,True,False,False,0,0,0,1,0,2017,97,False,True,False,False,False,True,False,False,False,True,False,False
South Yarra,1/14 Arthur St,3,t,1250000.0,Kay,2016-11-07,3.3,3141,3,2,1,80.0,118.0,2003,-37.8416,144.9923,Southern Metropolitan,14887,4.394449154672439,1.4586150226995167,9.608310798322087,4.77912349311153,0,736182,0.16851063829787233,0.4899328822003795,0.028395835219556357,False,False,True,False,False,0,0,1,0,0,0,1,False,True,False,False,False,0,0,1,0,0,2016,13,False,True,False,False,False,True,False,False,False,False,True,False
Maribyrnong,6 High Ct,5,h,1620000.0,Biggin,2017-04-29,8.7,3032,5,3,2,601.0,274.0,2001,-37.7637,144.8843,Western Metropolitan,4918,6.400257445308821,2.272125885509337,8.50086053679534,5.616771097666572,0,737123,0.9693617021276596,0.9815278520011361,0.9396621095518335,False,False,False,True,False,0,0,0,0,1,0,2,False,False,True,False,False,0,0,0,1,0,2017,16,False,False,False,True,False,True,False,False,False,True,False,False
Sunshine,3 Mellor St,3,h,841000.0,Douglas,2017-04-22,12.6,3020,3,1,2,557.0,160.45714285714286,1960,-37.7811,144.8373,Western Metropolitan,3755,6.324358962381311,2.6100697927420065,8.231109840328154,,1,736913,0.7906382978723404,0.25257242193692536,0.6251089180624717,False,False,True,False,False,0,0,1,0,0,0,2,False,False,True,False,False,0,1,0,0,0,2017,57,False,False,False,True,False,True,False,False,False,True,False,False
Preston,24 Dermot St,1,u,505000.0,Woodards,2017-07-22,8.4,3072,1,1,1,102.0,43.0,2000,-37.74679,145.01394,Northern Metropolitan,14577,4.634728988229636,2.2407096892759584,9.587268821942159,3.784189633918261,0,736949,0.8212765957446808,0.43302321402763627,0.6744952467179719,False,True,False,False,False,1,0,0,0,0,0,1,False,True,False,False,False,0,1,0,0,0,2017,17,False,True,False,False,False,False,False,True,False,False,False,True
Balwyn North,5 Lemon Rd,5,h,2070000.0,Jellis,2016-11-12,9.2,3104,5,2,1,1138.0,122.86285714285714,1970,-37.7928,145.1006,Southern Metropolitan,7809,7.037905963447182,2.322387720290225,8.963160242833732,,1,736332,0.29617021276595745,-0.2860442175758541,0.0877167949298325,False,False,False,True,False,0,0,0,0,1,0,1,False,True,False,False,False,0,0,1,0,0,2016,46,False,True,False,False,False,False,False,True,False,True,False,False
Preston,35 Leicester St,3,h,1017500.0,hockingstuart,2017-06-17,8.4,3072,3,1,2,592.0,130.11428571428573,1928,-37.74356,144.99464,Northern Metropolitan,14577,6.385194398997726,2.2407096892759584,9.587268821942159,,1,736787,0.683404255319149,-0.4063295122520133,0.46704137618832053,False,False,True,False,False,0,0,1,0,0,0,2,False,False,True,False,False,0,1,0,0,0,2017,89,False,True,False,False,False,True,False,False,False,True,False,False
Hadfield,11 Dickinson St,2,h,542500.0,Ray,2016-09-17,12.1,3046,2,1,1,359.0,157.24285714285713,1960,-37.7133,144.9436,Northern Metropolitan,2606,5.886104031450156,2.5726122302071057,7.865955413933502,,1,736458,0.4034042553191489,-0.8214034466813358,0.16273499320959708,False,False,True,False,False,0,1,0,0,0,0,1,False,True,False,False,False,0,1,0,0,0,2016,56,False,True,False,False,False,True,False,False,False,True,False,False
Essendon,34 Lincoln Rd,3,h,1400000.0,McDonald,2017-05-13,8.0,3040,3,1,1,578.0,129.96285714285713,1910,-37.7526,144.9089,Western Metropolitan,9264,6.361302477572996,2.1972245773362196,9.13399913871946,,1,736655,0.571063829787234,-0.9019608494836844,0.326113897691263,False,False,True,False,False,0,0,1,0,0,0,1,False,True,False,False,False,0,1,0,0,0,2017,107,False,False,False,True,False,False,False,True,False,True,False,False
Hawthorn,1/30 Lisson Gr,2,h,1480000.0,Marshall,2017-06-24,5.3,3122,0,0,0,241.0,120.98857142857143,2006,-37.82679,145.03021,Southern Metropolitan,11308,5.488937726156687,1.840549633397487,9.333354147871328,,1,736997,0.8621276595744681,0.6476673151720171,0.74326410140335,True,False,False,False,False,0,1,0,0,0,0,0,True,False,False,False,False,1,0,0,0,0,2017,11,False,True,False,False,False,True,False,False,False,True,False,False
Reservoir,9/23 Ashley St,2,h,320000.0,Ray,2017-07-22,12.0,3073,2,1,1,89.0,65.0,1965,-37.71766,145.00132,Northern Metropolitan,21650,4.499809670330265,2.5649493574615367,9.982806921740384,4.189654742026425,0,736949,0.8212765957446808,0.43302321402763627,0.6744952467179719,False,False,True,False,False,0,1,0,0,0,0,1,False,True,False,False,False,0,1,0,0,0,2017,52,False,True,False,False,True,False,False,False,False,True,False,False
Gladstone Park,328 Carrick Dr,5,h,675000.0,YPA,2017-06-17,12.9,3043,5,2,2,565.0,213.8002857142857,2001,-37.68302,144.89327,Western Metropolitan,3285,6.338594078203183,2.631888840136646,8.097426298597213,,1,736787,0.683404255319149,-0.4063295122520133,0.46704137618832053,False,False,False,True,False,0,0,0,0,1,0,2,False,False,True,False,False,0,0,1,0,0,2017,16,False,False,False,True,False,False,False,True,False,True,False,False
Altona,6 Rose St,3,h,950000.0,Barlow,2017-07-22,11.0,3018,3,1,1,399.0,152.10114285714286,1970,-37.87115,144.8189,Western Metropolitan,5301,5.991464547107982,2.4849066497880004,8.57583938684897,,1,736949,0.8212765957446808,0.43302321402763627,0.6744952467179719,False,False,True,False,False,0,0,1,0,0,0,1,False,True,False,False,False,0,1,0,0,0,2017,47,False,False,False,True,False,False,False,True,False,True,False,False
Thornbury,159A Smith St,2,h,905000.0,Nelson,2017-07-08,7.0,3071,2,1,0,225.0,100.0,1960,-37.75642,144.98755,Northern Metropolitan,8870,5.420534999272286,2.0794415416798357,9.090542808520587,4.61512051684126,0,736529,0.46382978723404256,-0.9742864627848509,0.21513807152557718,False,False,True,False,False,0,1,0,0,0,0,0,True,False,False,False,False,0,1,0,0,0,2017,57,False,True,False,False,False,True,False,False,False,True,False,False
Strathmore,1/351 Napier St,3,u,750000.0,Nelson,2017-07-08,8.2,3041,3,2,2,288.0,94.0,1970,-37.73415,144.91852,Western Metropolitan,3284,5.666426688112432,2.2192034840549946,8.09712193091871,4.553876891600541,0,736529,0.46382978723404256,-0.9742864627848509,0.21513807152557718,False,False,True,False,False,0,0,1,0,0,0,2,False,False,True,False,False,0,0,1,0,0,2017,47,False,False,False,True,False,False,False,False,True,False,False,True
Box Hill,23 Bass St,3,h,1325000.0,Lindellas,2016-10-15,13.1,3128,3,1,1,702.0,134.0,1950,-37.827,145.1209,Eastern Metropolitan,4605,6.555356891810665,2.6461747973841225,8.43511508038063,4.90527477843843,0,736410,0.3625531914893617,-0.6497021488412739,0.13144481665912178,False,False,True,False,False,0,0,1,0,0,0,1,False,True,False,False,False,0,1,0,0,0,2016,66,True,False,False,False,False,True,False,False,False,True,False,False
Reservoir,11 Knox St,5,h,1282500.0,Nelson,2017-07-22,12.0,3073,5,2,2,499.0,251.0,2015,-37.72556,144.99021000000005,Northern Metropolitan,21650,6.214608098422191,2.5649493574615367,9.982806921740384,5.529429087511423,0,736949,0.8212765957446808,0.43302321402763627,0.6744952467179719,False,False,False,True,False,0,0,0,0,1,0,2,False,False,True,False,False,0,0,1,0,0,2017,2,False,True,False,False,False,False,True,False,False,True,False,False
Maribyrnong,3/41 Pridham St,2,u,425000.0,Trimson,2016-11-07,8.7,3032,2,1,1,170.0,106.044,1985,-37.7818,144.8859,Western Metropolitan,4918,5.14166355650266,2.272125885509337,8.50086053679534,,1,736182,0.16851063829787233,0.4899328822003795,0.028395835219556357,False,False,True,False,False,0,1,0,0,0,0,1,False,True,False,False,False,0,1,0,0,0,2016,31,False,False,False,True,False,True,False,False,False,False,False,True
Clifton Hill,36 Ogrady St,2,h,1620000.0,Nelson,2016-10-15,3.4,3068,2,1,2,251.0,133.34285714285716,1925,-37.787,144.9988,Northern Metropolitan,2954,5.529429087511423,1.4816045409242156,7.991253929840199,,1,736410,0.3625531914893617,-0.6497021488412739,0.13144481665912178,False,False,True,False,False,0,1,0,0,0,0,2,False,False,True,False,False,0,1,0,0,0,2016,91,False,True,False,False,False,True,False,False,False,True,False,False
Hampton East,4 Dane Rd,4,h,1200000.0,Buxton,2016-08-28,14.5,3188,4,2,2,154.0,154.0,2002,-37.9405,145.0346,Southern Metropolitan,2356,0.0,2.740840023925201,7.7651449029361315,5.043425116919247,0,736776,0.6740425531914893,-0.4593423835214421,0.4543333635129017,False,False,False,True,False,0,0,0,1,0,0,2,False,False,True,False,False,0,0,1,0,0,2016,14,False,True,False,False,False,True,False,False,False,True,False,False
Melbourne,61/299 Queen St,2,u,1075000.0,Melbourne,2017-07-08,0.0,3000,2,2,1,87.34285714285714,87.34285714285714,1900,-37.81141,144.95879,Northern Metropolitan,17496,0.0,0.0,9.76978471664462,,1,736529,0.46382978723404256,-0.9742864627848509,0.21513807152557718,False,False,True,False,False,0,1,0,0,0,0,1,False,True,False,False,False,0,0,1,0,0,2017,117,False,True,False,False,False,False,False,True,False,False,False,True
Keilor Park,39 Flinders St,3,h,700000.0,Nelson,2017-07-08,10.4,3042,3,1,1,590.0,130.0,1970,-37.7219,144.85239,Western Metropolitan,1119,6.3818160174060985,2.4336133554004498,7.02108396428914,4.875197323201151,0,736529,0.46382978723404256,-0.9742864627848509,0.21513807152557718,False,False,True,False,False,0,0,1,0,0,0,1,False,True,False,False,False,0,1,0,0,0,2017,47,False,False,False,True,False,True,False,False,False,True,False,False
Gladstone Park,11 Leura Ct,3,h,627000.0,Barry,2017-07-22,12.9,3043,3,1,2,573.0,151.4857142857143,1920,-37.69148,144.89873,Western Metropolitan,3285,6.352629396319567,2.631888840136646,8.097426298597213,,1,736949,0.8212765957446808,0.43302321402763627,0.6744952467179719,False,False,True,False,False,0,0,1,0,0,0,2,False,False,True,False,False,0,1,0,0,0,2017,97,False,False,False,True,False,False,False,True,False,True,False,False
Niddrie,2/37 Garnet St,3,u,600000.0,Barry,2016-05-14,11.2,3042,3,2,1,164.0,109.31142857142858,1970,-37.7479,144.8868,Western Metropolitan,2291,5.10594547390058,2.501435951739211,7.73718007783463,,1,736320,0.28595744680851065,-0.22401019408829695,0.0817716613852422,False,False,True,False,False,0,0,1,0,0,0,1,False,True,False,False,False,0,0,1,0,0,2016,46,False,False,False,True,False,False,False,True,False,False,False,True
